surface_m2,nb_pieces,age_annees,distance_centre_km,price
134.3,7.0,51.4,19.18,341130.0
124.0,6.0,72.0,26.5,294842.0
58.0,3.0,26.0,16.29,151267.0
50.8,2.0,,11.99,138016.0
41.1,2.0,86.2,,32205.0
31.6,1.0,80.5,1.49,75923.0
69.7,3.0,69.3,18.33,163939.0
94.8,4.0,62.8,24.42,229948.0
62.9,3.0,56.1,5.8,214917.0
177.8,8.0,44.1,24.76,465725.0
76.1,2.0,45.4,29.91,117963.0
65.1,3.0,,17.03,126388.0
39.9,1.0,26.3,22.56,42171.0
113.5,6.0,21.9,21.94,315824.0
63.1,2.0,38.4,21.4,130168.0
91.8,3.0,31.0,16.12,232829.0
44.3,3.0,4.6,21.99,71585.0
65.6,4.0,56.6,14.23,173631.0
70.7,4.0,13.3,24.06,159201.0
35.1,2.0,17.8,17.53,64132.0
81.0,4.0,34.4,17.81,174219.0
120.7,7.0,52.6,21.75,311786.0
66.8,4.0,67.2,18.69,153148.0
108.4,4.0,64.9,20.04,267934.0
66.0,2.0,35.5,24.01,137942.0
69.1,3.0,30.2,12.33,186849.0
64.9,2.0,57.8,11.36,149717.0
72.6,3.0,59.7,14.13,191866.0
63.3,4.0,32.7,29.93,113278.0
83.2,4.0,4.2,28.35,200626.0
60.3,3.0,78.3,2.2,164233.0
81.9,3.0,93.3,28.8,159908.0
42.3,2.0,74.8,21.31,52064.0
46.1,1.0,57.2,12.71,80343.0
92.9,5.0,30.1,18.16,245862.0
93.1,3.0,70.6,13.61,222532.0
58.7,4.0,56.8,5.94,164418.0
69.9,3.0,98.5,28.29,111121.0
67.1,3.0,29.9,12.65,178316.0
64.0,4.0,56.4,28.67,116471.0
48.6,3.0,44.3,20.34,102403.0
75.6,3.0,35.2,,158488.0
49.4,2.0,43.3,18.8,93220.0
148.9,7.0,53.2,18.41,416477.0
46.8,2.0,28.0,0.89,140429.0
97.7,4.0,16.1,3.12,282733.0
55.3,2.0,52.9,15.11,107951.0
131.3,5.0,59.3,,316323.0
62.8,3.0,45.9,11.68,155498.0
93.9,4.0,28.6,1.2,294057.0
43.8,3.0,52.4,8.29,99826.0
74.8,3.0,69.4,16.13,178606.0
57.8,4.0,,23.57,115314.0
99.6,4.0,11.6,3.96,327054.0
44.9,2.0,91.1,5.84,100961.0
69.0,3.0,66.9,2.67,201300.0
107.8,4.0,31.5,16.2,287808.0
35.5,2.0,96.7,27.71,9824.0
32.3,1.0,95.7,6.8,71050.0
45.1,2.0,18.8,11.4,133320.0
65.2,3.0,15.9,21.61,141862.0
79.4,4.0,90.5,17.32,176506.0
119.5,5.0,85.3,12.94,321161.0
102.0,5.0,42.5,0.79,325176.0
85.3,3.0,36.7,26.96,181778.0
45.8,2.0,15.8,6.3,122893.0
67.1,3.0,28.1,20.37,156950.0
37.5,3.0,65.9,,28436.0
77.3,3.0,59.3,22.21,138515.0
53.3,2.0,8.8,18.86,129669.0
100.5,4.0,17.5,3.51,299806.0
67.9,2.0,32.9,0.71,213009.0
38.4,1.0,53.9,10.99,57452.0
46.5,1.0,53.6,28.33,65230.0
49.0,2.0,26.9,14.54,124687.0
48.5,2.0,70.0,15.81,99368.0
61.9,3.0,12.5,11.72,177724.0
57.7,3.0,75.2,28.56,82362.0
78.3,4.0,82.6,9.51,210296.0
85.1,3.0,95.4,18.11,198033.0
95.0,4.0,32.8,19.74,253737.0
78.0,4.0,68.7,10.69,214588.0
60.0,3.0,88.0,21.22,96688.0
56.9,2.0,24.3,10.68,141201.0
40.0,3.0,93.2,11.95,90409.0
101.1,4.0,69.6,21.42,239639.0
51.4,,18.0,29.0,73192.0
72.0,3.0,91.9,2.75,205456.0
71.9,2.0,92.6,7.77,164636.0
84.0,3.0,58.0,12.41,212005.0
37.3,2.0,91.5,21.22,42717.0
109.1,5.0,28.0,18.26,299053.0
105.2,5.0,4.5,5.94,307028.0
49.4,1.0,75.1,10.5,90753.0
61.7,2.0,78.9,7.83,162528.0
71.2,3.0,17.5,8.1,188027.0
104.3,3.0,74.6,1.14,306841.0
63.1,2.0,33.8,6.24,176184.0
75.3,4.0,49.8,16.17,178330.0
38.0,1.0,68.1,14.15,58440.0
46.7,1.0,54.2,15.03,98608.0
53.8,,0.3,28.58,99794.0
63.8,1.0,63.8,28.38,93205.0
60.1,2.0,5.0,18.61,141972.0
138.4,6.0,53.9,14.88,372808.0
95.5,,26.0,0.71,300982.0
86.1,4.0,82.9,3.21,230427.0
37.8,1.0,91.8,15.51,45747.0
43.8,2.0,80.1,12.28,87109.0
215.8,10.0,64.6,4.53,649465.0
106.4,6.0,69.8,27.5,235859.0
49.8,1.0,61.4,24.05,85788.0
63.1,4.0,63.3,24.85,143750.0
68.1,4.0,4.6,8.53,232668.0
88.3,5.0,81.2,,160974.0
118.3,6.0,37.9,17.33,299373.0
114.8,6.0,55.4,24.48,311060.0
69.0,4.0,63.3,25.73,114635.0
37.4,2.0,79.0,22.46,43627.0
36.3,,84.8,9.41,70332.0
82.7,4.0,72.0,,201791.0
76.2,4.0,54.4,19.8,159676.0
100.2,4.0,47.4,29.66,216618.0
132.6,5.0,81.1,9.22,346257.0
54.1,2.0,53.8,24.35,87444.0
150.8,6.0,32.1,29.45,391950.0
128.6,6.0,90.0,6.66,357266.0
76.4,3.0,62.2,16.35,161216.0
74.3,3.0,71.5,2.07,205756.0
48.7,2.0,82.9,24.07,77023.0
41.8,3.0,99.1,21.44,45196.0
50.2,2.0,30.3,18.18,88346.0
106.4,5.0,41.1,10.7,312613.0
81.8,3.0,53.1,15.18,202897.0
128.2,5.0,56.1,14.45,328127.0
52.0,2.0,68.9,13.98,107993.0
40.2,2.0,11.4,20.1,80503.0
155.9,7.0,48.6,24.52,419871.0
145.7,7.0,69.5,21.61,388022.0
79.3,4.0,63.0,5.08,230311.0
84.0,4.0,70.6,16.0,201278.0
82.4,4.0,60.1,27.13,164133.0
47.2,3.0,14.0,0.97,153024.0
63.4,2.0,55.4,24.06,114639.0
43.0,2.0,90.9,15.44,88926.0
89.6,4.0,41.5,13.39,215432.0
94.1,4.0,78.8,18.34,210542.0
54.3,1.0,88.7,8.27,132120.0
57.9,2.0,96.4,4.09,154879.0
100.2,5.0,46.0,28.66,209525.0
88.4,3.0,93.5,19.44,189850.0
55.3,2.0,90.3,4.4,125395.0
106.2,6.0,98.3,16.7,274106.0
101.6,4.0,43.3,11.49,284743.0
53.7,2.0,21.5,4.25,167023.0
206.8,8.0,15.6,28.6,554394.0
49.7,2.0,0.2,21.82,105290.0
29.7,1.0,35.2,7.77,68855.0
74.8,3.0,20.6,,207752.0
120.8,7.0,55.8,20.59,328459.0
52.0,2.0,87.3,0.71,141757.0
74.4,3.0,58.8,12.65,186906.0
52.9,2.0,68.9,23.71,86151.0
96.6,4.0,73.5,20.47,241008.0
33.3,2.0,78.1,5.37,54915.0
75.3,3.0,82.9,19.39,143258.0
82.2,5.0,98.9,13.6,196680.0
75.1,4.0,95.7,18.86,164879.0
133.2,6.0,32.6,13.31,359133.0
125.0,5.0,56.8,10.32,350972.0
77.5,4.0,85.8,16.37,187282.0
53.6,3.0,70.8,22.31,104818.0
128.4,6.0,,,343937.0
116.4,6.0,14.5,23.09,293454.0
80.1,4.0,92.3,15.72,189760.0
107.2,4.0,65.7,2.99,323679.0
98.9,4.0,72.2,9.06,254260.0
288.5,12.0,91.2,23.66,780914.0
46.2,2.0,73.1,22.33,64400.0
57.1,2.0,69.7,25.23,110098.0
45.2,2.0,90.5,2.47,131723.0
56.9,2.0,40.6,10.03,155959.0
85.5,4.0,22.5,27.72,186639.0
45.5,2.0,45.9,,60318.0
41.1,2.0,18.4,26.43,71975.0
63.4,3.0,99.6,22.24,116839.0
93.8,3.0,85.8,26.3,184144.0
47.3,2.0,76.2,9.26,93762.0
71.2,3.0,58.4,14.36,183953.0
72.1,4.0,49.5,12.76,171438.0
67.2,2.0,24.5,0.05,209638.0
100.2,5.0,34.1,23.55,228414.0
88.8,4.0,7.8,16.99,254315.0
103.1,4.0,51.9,10.41,280438.0
36.9,2.0,5.0,23.04,79117.0
111.7,,8.0,20.81,296204.0
48.3,2.0,52.4,22.79,55657.0
84.1,3.0,43.1,6.91,255714.0
61.4,3.0,98.4,18.55,103419.0
73.8,2.0,73.6,4.54,199796.0
92.3,4.0,62.4,,167480.0
67.7,4.0,2.9,25.79,164714.0
146.0,8.0,3.0,25.17,428755.0
76.7,3.0,62.0,19.14,182974.0
77.2,,97.3,19.47,167908.0
104.8,5.0,15.6,18.7,276786.0
53.1,3.0,31.0,20.8,116227.0
70.9,3.0,26.9,17.32,181157.0
39.9,2.0,57.7,0.39,108892.0
96.3,5.0,75.0,29.27,213881.0
72.7,3.0,24.2,4.87,222314.0
82.2,4.0,66.8,8.98,224199.0
136.8,6.0,20.3,5.44,410901.0
40.9,2.0,96.9,15.15,67403.0
258.9,11.0,43.7,13.06,741719.0
21.9,1.0,81.4,21.55,8000.0
76.1,4.0,80.7,4.34,225118.0
44.1,1.0,75.4,1.94,111485.0
37.7,2.0,83.8,,57663.0
46.0,2.0,1.4,16.93,111366.0
68.7,3.0,26.0,0.29,217467.0
82.0,4.0,10.8,13.86,216855.0
77.5,4.0,2.6,12.79,241025.0
31.3,1.0,,1.96,84335.0
81.3,3.0,41.8,24.03,174452.0
48.5,2.0,72.0,0.38,132376.0
29.4,1.0,86.6,8.83,41505.0
89.6,5.0,8.0,24.76,231530.0
51.7,2.0,58.7,10.75,121740.0
60.8,3.0,49.8,5.57,197936.0
89.2,5.0,39.8,3.37,282445.0
98.8,5.0,38.7,7.83,275478.0
57.4,2.0,16.7,15.92,126257.0
58.5,3.0,10.8,16.63,156825.0
39.6,1.0,68.4,9.2,8140.0
58.5,3.0,80.3,28.68,70145.0
101.9,5.0,12.3,7.01,319294.0
78.1,3.0,51.2,16.11,193276.0
46.7,1.0,65.6,8.07,92303.0
93.2,5.0,6.9,10.9,306444.0
71.2,3.0,72.6,5.93,195536.0
85.9,5.0,41.6,17.93,216406.0
144.2,7.0,96.5,6.07,378733.0
40.0,1.0,,20.9,63833.0
101.6,6.0,55.4,21.23,255788.0
68.2,2.0,40.8,7.16,184450.0
81.5,4.0,70.2,1.79,260938.0
29.6,1.0,81.0,0.71,76625.0
89.8,5.0,50.1,22.19,219308.0
63.5,2.0,5.1,22.52,142892.0
116.1,5.0,64.9,10.97,290414.0
166.0,7.0,92.6,28.86,414543.0
70.4,4.0,83.3,10.4,173560.0
102.5,5.0,70.7,27.44,214749.0
203.4,9.0,22.6,20.21,582557.0
83.0,3.0,21.1,3.05,254048.0
100.9,4.0,76.8,27.87,211039.0
55.9,3.0,55.7,19.43,110973.0
120.8,5.0,9.1,9.57,350729.0
93.7,5.0,79.9,20.27,226204.0
49.4,1.0,6.5,11.08,112653.0
59.4,3.0,36.2,21.37,147995.0
139.8,7.0,76.5,24.23,344719.0
36.5,2.0,57.3,19.89,55958.0
124.7,5.0,54.6,22.91,295137.0
45.2,2.0,,6.89,87869.0
63.0,3.0,93.4,24.88,85262.0
72.5,2.0,15.6,3.28,219092.0
62.9,3.0,83.3,2.98,191776.0
45.6,3.0,40.8,,98518.0
55.3,3.0,20.1,24.89,114029.0
52.1,2.0,33.0,26.78,84307.0
57.2,2.0,40.3,24.99,96991.0
133.1,6.0,15.7,0.61,432663.0
59.2,2.0,60.5,29.48,90026.0
34.1,1.0,50.2,21.52,27541.0
75.5,2.0,99.6,0.59,201837.0
125.8,6.0,54.8,5.71,384816.0
34.5,1.0,98.9,13.33,45018.0
60.9,3.0,79.6,7.32,147942.0
75.8,5.0,64.5,21.86,167851.0
164.3,8.0,84.8,26.0,420544.0
53.2,3.0,46.3,7.26,146623.0
84.3,4.0,81.8,19.04,176054.0
81.6,4.0,76.5,18.82,183281.0
57.8,2.0,93.5,27.35,85709.0
66.8,4.0,7.3,3.3,219338.0
76.6,3.0,59.2,6.52,215575.0
61.1,3.0,55.0,9.03,174750.0
69.3,3.0,61.8,14.87,170994.0
97.7,5.0,89.6,19.28,233564.0
33.4,2.0,18.7,8.72,68029.0
71.1,3.0,9.7,3.29,226162.0
24.9,1.0,6.9,28.85,8000.0
82.5,4.0,38.7,13.58,223813.0
68.9,4.0,28.7,4.17,228618.0
49.8,3.0,82.1,,110090.0
67.4,2.0,1.8,1.27,219119.0
48.5,4.0,27.2,20.97,113525.0
90.4,4.0,47.8,3.59,265782.0
59.0,2.0,79.4,16.99,119643.0
43.6,1.0,20.1,8.06,123506.0
60.7,4.0,34.2,15.54,160968.0
70.5,3.0,49.3,10.99,186510.0
50.1,2.0,12.1,,103261.0
48.3,3.0,41.4,11.81,114969.0
139.2,7.0,44.2,15.43,395673.0
80.7,4.0,22.7,29.43,164206.0
48.1,2.0,65.3,24.68,51550.0
74.3,3.0,39.8,13.34,172149.0
106.7,4.0,80.6,9.42,287396.0
73.3,4.0,7.6,13.66,211360.0
54.3,3.0,8.9,11.66,164984.0
91.9,5.0,82.5,20.94,218738.0
61.4,3.0,10.4,,206979.0
112.2,5.0,57.5,24.9,271279.0
64.7,2.0,,5.99,177603.0
41.6,2.0,,22.36,55238.0
180.5,8.0,30.3,24.09,467067.0
80.7,4.0,75.4,29.13,155131.0
22.7,1.0,86.2,3.45,35937.0
130.7,6.0,,10.11,394461.0
105.4,4.0,54.0,8.11,284869.0
42.7,3.0,13.9,26.89,74305.0
35.4,1.0,89.2,14.0,28511.0
141.4,6.0,45.2,24.63,372046.0
101.9,4.0,20.6,29.37,240909.0
71.4,4.0,8.9,5.08,222301.0
,7.0,10.6,21.03,372736.0
255.4,12.0,69.1,20.09,736319.0
66.2,4.0,79.2,9.43,176570.0
93.2,4.0,6.1,11.34,268348.0
46.4,2.0,77.3,11.82,88166.0
51.7,2.0,72.6,19.6,95198.0
97.0,4.0,24.0,15.18,237987.0
67.1,3.0,43.0,29.21,121308.0
25.7,2.0,73.3,10.34,32763.0
37.0,2.0,28.7,20.56,75533.0
28.9,2.0,54.7,24.86,56989.0
75.1,4.0,81.6,27.26,145999.0
62.2,3.0,84.1,25.68,115280.0
87.5,5.0,38.6,23.42,209617.0
114.0,5.0,28.4,6.59,324650.0
25.2,2.0,80.4,9.7,56677.0
101.7,4.0,18.8,20.65,246803.0
69.1,3.0,82.0,29.6,99242.0
56.0,3.0,53.8,5.89,161708.0
90.1,3.0,16.7,12.52,237027.0
71.1,3.0,7.7,5.28,228736.0
80.7,5.0,34.7,7.81,228916.0
47.4,2.0,73.9,5.25,132530.0
68.0,3.0,24.6,0.96,218329.0
79.4,4.0,2.1,19.11,212867.0
113.1,5.0,88.5,,286700.0
72.7,4.0,48.8,22.51,145615.0
110.1,5.0,15.8,16.21,314182.0
54.8,2.0,19.6,22.68,88548.0
134.7,6.0,96.1,28.23,321382.0
132.0,6.0,64.9,11.56,373937.0
56.8,4.0,36.7,22.36,120485.0
60.2,3.0,61.3,3.99,196913.0
78.3,4.0,58.8,26.69,173301.0
90.5,4.0,93.2,18.75,201473.0
75.5,4.0,85.2,18.85,175904.0
128.8,,80.1,26.61,338202.0
37.2,3.0,50.9,28.27,40178.0
47.1,1.0,38.2,10.14,117053.0
69.2,3.0,32.6,26.84,151029.0
35.7,1.0,4.5,6.19,114362.0
95.9,,63.7,6.09,281835.0
202.8,9.0,47.0,23.27,550220.0
75.1,4.0,25.5,7.34,202602.0
106.3,,15.0,20.43,294911.0
59.4,2.0,65.4,13.2,131408.0
39.7,1.0,,3.38,129967.0
110.5,5.0,6.3,9.73,329302.0
37.1,3.0,14.7,3.39,129457.0
39.5,1.0,9.0,24.07,62220.0
53.4,3.0,78.8,26.07,93767.0
30.0,2.0,46.9,27.98,12814.0
67.1,4.0,29.4,25.74,132032.0
73.4,3.0,17.0,,152239.0
37.8,3.0,27.8,4.63,125470.0
34.6,2.0,78.9,0.63,110888.0
98.4,6.0,29.9,3.18,328293.0
59.3,3.0,47.6,15.6,140491.0
64.6,3.0,80.6,13.56,165431.0
174.6,8.0,74.8,20.03,459561.0
36.6,2.0,77.1,11.09,67855.0
109.5,6.0,38.7,10.74,323797.0
24.7,2.0,12.3,26.88,8219.0
97.8,3.0,45.2,9.16,252076.0
74.6,3.0,68.3,22.18,172765.0
54.1,,,13.35,120337.0
115.3,6.0,89.4,3.43,339441.0
,3.0,33.1,26.29,148911.0
109.2,6.0,72.9,1.73,332333.0
38.0,2.0,70.9,17.46,91471.0
85.4,4.0,68.6,24.16,183208.0
152.4,7.0,78.1,15.2,389830.0
65.4,3.0,76.0,25.81,120617.0
81.1,4.0,49.4,18.24,174402.0
