surface_m2,nb_pieces,age_annees,distance_centre_km,price
23.4,1.0,,24.83,34624.0
73.3,3.0,41.4,15.97,211912.0
,2.0,28.1,18.75,211016.0
72.5,4.0,31.3,8.87,252514.0
104.5,5.0,23.0,27.6,280644.0
155.5,7.0,31.9,4.0,526577.0
77.1,3.0,44.7,10.89,244136.0
34.7,2.0,79.6,27.28,52379.0
60.1,2.0,22.0,17.48,170415.0
56.7,2.0,,1.59,197883.0
77.8,3.0,56.0,17.89,239548.0
42.8,3.0,95.7,1.37,138134.0
52.9,3.0,62.8,7.9,173460.0
44.7,2.0,39.8,10.62,130226.0
124.0,6.0,29.3,21.45,351446.0
76.2,4.0,10.7,27.79,213668.0
55.2,2.0,53.3,11.56,155283.0
43.7,2.0,98.4,2.18,133568.0
43.1,2.0,67.7,5.82,150872.0
108.2,5.0,29.4,22.32,310945.0
41.8,3.0,56.7,27.83,76866.0
57.4,2.0,73.8,15.89,171424.0
107.0,5.0,69.8,6.15,350862.0
97.1,6.0,0.1,,358421.0
36.0,2.0,84.9,23.69,60412.0
56.4,1.0,71.4,1.68,205101.0
48.2,2.0,45.3,9.02,135973.0
68.3,4.0,10.5,6.37,247185.0
87.4,4.0,95.3,19.5,242903.0
56.6,2.0,16.3,27.23,131677.0
114.3,5.0,1.5,29.81,324099.0
82.0,4.0,55.0,26.36,224192.0
66.8,3.0,92.1,9.9,216841.0
69.2,2.0,74.5,23.93,159495.0
193.7,10.0,18.2,11.56,629465.0
58.9,3.0,,20.89,160295.0
57.8,3.0,71.1,22.42,140464.0
71.4,3.0,32.0,19.13,195394.0
34.9,2.0,38.0,4.44,125128.0
58.9,3.0,79.5,2.25,194800.0
83.5,3.0,15.5,17.91,238170.0
34.8,1.0,6.3,20.98,92617.0
74.4,3.0,62.6,23.87,194086.0
36.7,2.0,18.1,22.44,74500.0
48.4,2.0,99.9,6.93,131586.0
73.6,3.0,15.3,5.25,270230.0
77.1,5.0,25.4,28.58,218515.0
71.4,3.0,47.9,8.76,237478.0
45.7,2.0,56.3,3.28,147410.0
27.4,1.0,56.7,10.34,79119.0
35.4,1.0,83.5,14.92,81937.0
42.0,2.0,,10.91,117553.0
98.4,6.0,21.0,19.31,319712.0
52.8,2.0,82.1,19.56,100893.0
31.0,1.0,56.8,22.22,44942.0
159.2,7.0,0.2,11.91,519128.0
30.0,2.0,83.1,29.41,22588.0
197.5,9.0,19.9,28.58,552888.0
82.8,4.0,43.8,2.37,299659.0
73.8,3.0,25.7,13.6,238364.0
67.3,2.0,42.1,12.49,201195.0
138.0,6.0,34.9,2.17,439102.0
48.7,2.0,39.2,14.67,134865.0
79.4,3.0,2.6,23.41,235097.0
103.8,4.0,31.1,0.2,364313.0
89.7,4.0,15.6,17.53,287078.0
28.7,2.0,28.0,23.03,73852.0
53.5,3.0,80.8,25.12,146576.0
26.8,1.0,20.3,2.38,83835.0
34.3,,1.0,15.77,121164.0
110.6,5.0,2.9,19.61,352348.0
25.9,1.0,9.2,11.49,84679.0
139.8,7.0,48.6,20.55,416122.0
72.2,3.0,43.0,22.08,199557.0
40.5,2.0,92.3,18.83,68365.0
67.9,3.0,6.1,,239066.0
133.6,7.0,49.8,8.14,447803.0
129.7,6.0,36.7,16.91,408146.0
143.3,6.0,79.6,,409649.0
114.1,5.0,38.7,14.97,324821.0
50.3,2.0,0.5,16.22,144293.0
33.3,1.0,10.6,13.58,76641.0
101.3,5.0,53.7,4.73,332561.0
,6.0,96.6,11.95,423214.0
51.6,2.0,40.7,9.75,153253.0
51.7,2.0,27.9,3.12,177466.0
119.0,6.0,34.3,11.94,384936.0
84.0,5.0,96.8,26.75,207009.0
148.0,6.0,80.5,24.71,419309.0
92.3,5.0,,22.57,277813.0
71.7,3.0,57.5,9.81,231130.0
70.6,4.0,90.1,15.65,208504.0
93.3,4.0,25.8,6.37,312142.0
88.8,4.0,95.6,17.71,244541.0
86.6,4.0,2.7,5.19,315036.0
115.6,5.0,46.3,4.94,375469.0
17.1,1.0,0.6,25.91,21829.0
58.9,,64.7,19.72,147839.0
41.1,1.0,23.0,9.39,143811.0
35.2,2.0,96.0,,48579.0
35.4,2.0,61.8,25.18,42116.0
98.8,6.0,96.1,11.23,318101.0
50.5,3.0,78.7,18.29,120090.0
46.1,1.0,35.2,10.1,133359.0
135.4,5.0,41.7,25.38,374372.0
73.2,3.0,88.7,27.93,173958.0
39.9,3.0,37.1,19.2,100949.0
71.5,4.0,97.0,0.51,264832.0
122.3,4.0,12.5,10.16,404057.0
78.1,3.0,70.1,0.08,256308.0
65.2,3.0,93.6,24.72,146207.0
28.4,1.0,76.3,29.47,12529.0
40.1,1.0,75.8,0.53,124916.0
118.3,4.0,66.7,29.64,318350.0
50.9,3.0,97.0,17.76,105698.0
103.4,5.0,62.4,14.64,319350.0
67.0,3.0,48.8,28.1,154110.0
172.9,8.0,90.9,13.65,505262.0
78.2,4.0,25.8,13.47,263477.0
59.2,2.0,76.5,23.47,148074.0
30.3,1.0,82.4,25.18,27128.0
110.7,5.0,86.7,3.25,370524.0
47.5,2.0,34.2,14.84,159495.0
119.3,4.0,99.5,4.81,382615.0
228.2,11.0,86.0,,623032.0
43.1,1.0,31.1,28.42,99462.0
,4.0,37.9,27.37,309653.0
129.2,6.0,96.5,,360220.0
43.7,2.0,29.9,0.35,155818.0
86.7,4.0,91.0,26.01,220973.0
33.0,1.0,97.3,28.62,34306.0
54.0,2.0,,18.8,122835.0
137.6,7.0,44.2,9.85,470369.0
145.4,5.0,84.5,16.9,427783.0
60.5,3.0,72.1,11.01,181868.0
38.7,2.0,87.3,22.95,56881.0
67.3,3.0,49.0,12.32,201248.0
67.5,3.0,19.0,24.49,188032.0
157.7,7.0,66.0,4.87,517281.0
46.2,3.0,49.2,2.22,162856.0
64.1,2.0,43.0,4.94,207829.0
49.2,2.0,71.0,6.63,152395.0
57.1,2.0,67.3,3.27,196934.0
85.6,3.0,29.6,10.33,270716.0
103.9,5.0,2.3,20.49,307086.0
47.5,3.0,70.8,1.35,185574.0
84.9,3.0,56.3,29.18,212780.0
39.9,2.0,95.1,7.11,98833.0
34.2,2.0,49.1,17.98,68011.0
52.3,4.0,43.2,22.88,139509.0
65.9,3.0,67.4,26.53,150626.0
104.1,4.0,68.0,23.26,289838.0
74.6,4.0,,17.98,237742.0
53.1,2.0,11.8,11.15,185964.0
50.7,2.0,23.9,26.13,108395.0
74.5,2.0,79.1,24.34,171830.0
58.2,3.0,79.6,2.33,190399.0
74.9,3.0,55.3,27.81,202088.0
61.1,2.0,38.4,14.29,195823.0
109.3,4.0,17.5,12.4,332241.0
24.3,1.0,10.7,20.47,61778.0
36.3,2.0,7.5,26.82,72754.0
87.5,4.0,99.9,25.78,224643.0
102.4,4.0,57.4,,262211.0
54.8,3.0,64.6,22.91,149368.0
86.6,3.0,4.0,16.16,291953.0
146.5,7.0,6.5,6.2,493907.0
79.4,3.0,96.2,,247003.0
77.4,2.0,15.9,22.33,206256.0
55.1,3.0,91.4,20.93,159881.0
63.2,,37.3,7.93,210338.0
63.9,4.0,31.8,17.45,198988.0
53.7,3.0,25.3,28.05,129759.0
49.6,3.0,27.4,11.71,159773.0
156.2,7.0,90.0,7.63,502281.0
70.4,4.0,49.9,16.51,222649.0
35.6,1.0,42.9,24.27,20530.0
92.2,5.0,6.4,0.29,339662.0
78.4,5.0,72.5,8.37,245237.0
130.1,5.0,71.0,28.25,336741.0
65.1,2.0,60.4,2.62,246782.0
54.2,3.0,55.4,7.93,191149.0
